sample_id,price
141785,10.35814890635392
158976,18.052417877855966
13038,8.64048514741617
79625,4.25289356626758
113454,15.491661911950892
252897,20.60058197483093
129775,16.325364744837493
61227,4.313777807161039
49091,15.494970783619115
161454,8.115836345928674
170288,11.503768483419693
71427,17.088727016318074
269852,10.810213724195723
64328,19.949862832290485
275733,29.871278350349094
82660,7.832567069757903
219644,12.35757104671491
67984,12.549440233920118
20317,46.51740207645375
19645,45.21644025649228
120431,4.092222002476786
243264,9.573613407043906
183051,6.816804794847845
72901,15.26557436879503
129614,37.479261840010906
92678,7.053662531266837
24166,24.744933408052702
275202,18.646742181182685
26697,10.0839584309836
13433,19.611116569964075
126523,5.18304018073411
203174,14.36825451580322
46856,13.234177376660696
247746,15.188240923603288
64193,8.954859672854493
176039,4.541603727719625
169860,3.422608082252814
229063,14.647269484269033
287864,20.27612748923811
188081,3.804692858253338
232804,287.12929749851133
240148,19.362849257976897
179766,87.54931114289107
106061,1.9452304487234706
21271,17.49583024399254
98959,8.144111506271532
125248,133.82156926187068
128620,3.2377794297916243
135588,54.11947481946504
260359,8.608023812718233
273553,15.177391712211136
111750,43.60418128631365
293319,8.333730923048687
230935,43.80681336644112
46191,31.433157313220676
200793,17.05527934612588
255380,10.608707570672964
124437,10.493964216812815
248593,12.787628702768929
55901,12.090609399403753
102016,13.992756025432005
14308,5.624374547736081
154056,5.691973564232922
227990,19.44668478180191
84575,8.547756536005664
46689,12.391973671026136
204009,19.62675481508978
134130,8.16795576426419
151156,7.396897250343634
128564,5.301181472883634
171480,19.160459967123987
127473,6.986562495609647
164845,8.58471231062633
92403,74.87146873667453
253123,4.834920413376581
44433,11.306831336197948
148149,13.372353427688845
93829,1.8510348425809864
188772,18.818413695034913
207361,13.507136666136503
216243,20.717623072274304
132796,22.212819789549933
197794,7.433250940193057
38835,4.569436575751891
49736,20.200043992646705
4303,13.670705877049
68547,22.03966296909244
25323,16.619762684608023
12608,8.269438236852697
110817,4.442673615352329
172789,3.3192576221579015
61614,16.478127153487176
17677,27.201684494879455
233282,5.977859364415291
213233,32.510857226976654
47604,4.703314991319342
69633,3.867630054524334
6411,143.39621658161406
156792,65.50552933845712
61772,13.427029463004777
179744,5.058377913992853
5719,49.325250552205404
265613,3.2554847796538566
27162,2.4019950456660797
131812,3.8278465462238156
138164,13.378994835361098
18631,2.0896459394159006
148970,9.877165781601363
73747,55.81591169306519
151377,31.671188919325612
111352,19.981804328699933
31895,40.12809073434267
123883,12.512713771755356
260465,18.912151794632706
137358,9.501568961482626
98330,4.1056636100658235
77384,15.42263506443684
274087,4.940479943095744
297317,10.34198293305447
36339,3.088129223347035
138557,18.279533336896247
255546,11.894056778930093
184932,16.079611069825567
95108,10.278834926948635
231073,8.999783484825379
133604,13.98011554794471
294568,6.3694734825018555
277427,14.700898589241042
152801,31.0343931742025
263570,6.211236741622594
217519,18.891759092550195
135736,8.721632721135762
67415,67.59443855315124
141040,7.975657207964317
97124,23.96824279389598
22357,62.0516285842343
21250,21.306779996164963
237874,59.369282071014105
187512,11.914893055173298
44147,21.621890299122963
276276,5.973540034997087
236750,10.773996356995793
18497,4.35406535909332
258598,32.91649438554356
143596,26.96150303845187
200707,22.115474771942996
209384,11.910168399458112
198790,19.355458287075955
149238,15.578480680015135
189235,9.922154906969894
291231,5.590126244976957
81811,6.507592203997706
189500,5.058377913992853
154442,25.72726197632076
32718,6.4576809540717965
297798,136.36716032567264
191319,24.800997320203507
191884,8.297305620997397
222027,5.375630295253774
49828,11.956051805250327
83043,21.813195604296318
3146,12.719876105987648
298225,3.834277167125622
294114,5.91069317182961
154293,7.003117035456702
110325,61.478760767372954
155962,7.481154387650868
266546,63.20881778662913
296099,24.19288986899923
125625,7.633809146220285
107208,10.078783568296805
230027,16.0412105431696
109627,36.9475277865798
109852,11.695153992702695
187463,1.8250496921348742
213658,14.885987875827743
114717,31.01541182668928
172556,23.150197420952416
117950,9.232826255497027
207703,42.49157779702708
207426,10.462897381170961
69203,43.693689200938856
189523,10.836009080609065
145496,50.22622077467496
232631,5.546315269499853
139439,5.026524361520316
52240,5.581540819904408
93875,8.916641205796417
53286,24.541009954598763
192062,12.084221061736201
208784,9.982657225081478
177255,3.6753516999845974
107547,20.35413867680326
87354,7.51164469457614
187008,10.421024049017213
85651,8.19909877707505
289722,7.449367051423437
291912,7.040743913105265
167561,28.688656551429222
20269,64.62558893484189
46493,11.018354387846703
52559,7.508099437961299
61200,8.728189678057062
252675,29.682992556909777
206841,4.228963188109434
261064,10.04613894865499
298842,8.920831532643826
298392,3.3717285630823604
63032,41.68506329418658
267231,36.183436155708215
216200,78.52778745744799
222800,11.705343617034169
181803,6.431604255847649
95359,3.1195938197688133
133555,8.134294203149135
235009,49.202046190020994
218536,9.115551652996068
221887,8.171224511503489
279209,10.660590465341162
243127,14.906650032951974
138448,9.476464365533108
87306,30.0116993052467
199094,9.193542486368559
211426,18.74394509833825
109180,14.997115836690883
281678,4.421232389946332
40328,4.887914081301517
295607,12.775415547602604
225724,50.32214388917292
73425,2.6097748670261884
291156,2.8356349698811396
139606,15.652287159397561
261427,8.56878268214574
274220,35.332884087426066
286728,14.521393281487782
275923,7.0910460985326065
216091,47.5600007573183
41334,12.378001027656081
22416,30.060774756529035
195370,65.8574210472009
211802,72.1946335538431
134543,6.994721649449719
239329,7.12545042109898
276254,6.578459217575579
170373,2.002674080652919
56563,32.402836756571816
10861,27.9068638020798
128437,37.49242096708508
34841,20.428643368757932
12386,67.78794960706203
182625,11.077018665458194
9195,15.972871618282253
246312,40.06180143659411
48971,38.07348320293357
45887,5.423032454844048
155961,6.552727982477514
28923,2.8320267197708535
144789,6.361717003395018
181270,22.22165847924846
72888,10.595820592895933
287544,6.981116631308195
175708,6.474155948792662
135343,27.42538032468481
97296,14.862268495529149
278790,12.42262174658267
288865,9.715442656831181
70532,4.206816347467607
221446,6.32800298734925
75027,15.540823519937277
23353,8.515471064679598
107333,8.833360986046356
146201,8.284907783797395
152264,48.02359086374275
171971,21.926651773520554
292290,20.247177465033236
61685,10.479874162539764
139368,14.238224978372866
105354,25.24674549411099
158978,43.09929402341881
297922,18.340968471273683
80241,5.243522255008564
293158,17.495231521489735
243639,2.4019950456660797
76621,8.026743332929724
280671,9.902000658486235
37007,6.18882376254635
152282,36.63879076707048
258621,7.9558416366309235
173025,17.97484658803269
93043,15.888852640345444
265925,14.649040785590271
198092,20.781219751927672
159394,73.66691195753003
170705,7.510172117302348
236956,7.9983220330613465
161106,25.056105159744142
118154,33.949284377744476
219925,8.938813773292773
273554,8.998043448166523
62344,33.15877087450792
31206,4.428523637807306
226871,21.517681071101762
246434,16.68111899049401
91528,16.18494721107976
20979,31.48283839455901
39098,40.34477687142808
68729,19.844909747532107
80747,7.640130591823161
50487,11.82804047441911
73016,30.262745006542357
238315,14.314747698216959
16532,1.7529967163532414
82591,7.891996988210396
13422,15.747807602734973
81243,12.879377272792741
209358,26.390268845881195
86015,8.718540709893174
166303,13.158387402055805
175088,6.759515202893403
179511,8.361395936194219
178515,9.62603499921462
212191,2.0629768104108575
260977,5.6526486104373
50848,6.8754125112947095
141767,32.04811829156171
281785,13.922255195289694
169391,13.099485585651692
161000,45.734077271948124
135809,18.52554202064609
264414,9.235993288031537
133699,5.782911448884878
75037,28.3203413943325
27986,7.4706312799645955
24074,21.645888747773363
182120,29.990902155882804
224896,11.21589490962171
32750,5.337638006905919
130464,20.12022923337736
109566,4.814636866651007
104290,7.935022673878348
106142,15.673383765601717
139429,17.33297819988011
110102,3.325306104054509
163362,5.996084539489052
206759,5.607495606078043
174974,7.200519781058831
252216,6.953980670092753
209156,45.56414580849838
238988,29.201444265463923
268532,10.969621088753017
153950,31.879022570691646
43158,19.03363340394634
266089,6.357038736013669
66406,73.24128664491508
96122,24.704589745339057
177938,8.158652220012016
12890,8.715032642926678
243477,17.331047892923
228352,17.85108935692434
117701,15.438482725893532
150237,11.956347093115875
188537,7.0491779130707934
251339,6.5255940264115635
148972,16.508200410854954
165770,11.517551851738663
74228,16.079611069825567
67490,9.3108229012477
41402,27.074420568239915
167460,7.047615861138878
215277,8.039783816496282
42027,4.109320451272144
247397,6.035407258941734
191293,14.997115836690883
9471,12.467543834043065
203365,7.937390195093112
108508,17.514077974499543
214433,37.369888827407145
234987,117.42554052991616
183793,2.579939181857581
77356,4.2070137187280565
225498,8.702265307995688
51729,16.11261794539677
243637,18.6800638460223
140235,4.748698972753456
295179,31.77174812778253
161150,37.254946751309205
34132,5.93956465714638
283092,22.919539241432634
100620,7.640513144040955
44089,6.499523742496849
272531,1.802188564349232
87063,10.941528713993955
253488,20.632309649319208
220027,7.152476220368531
52134,24.245140454087576
7307,25.88480942999466
136394,27.803811952833723
217539,7.372747471383182
278435,50.98616095135593
122522,14.570093876017701
55586,14.904294543552334
75632,19.183798575336002
181910,10.07483015841773
89872,7.886658155490574
281664,15.203693824720318
4710,24.735980331899153
120430,5.25001779933087
159820,56.80196618293536
186609,12.403089029394419
264120,21.205531943295824
15862,9.153442703652246
111171,53.804909557719796
292657,2.215334548801739
23280,5.7124699506309105
68622,10.779902309325458
27314,4.447729947997205
155522,13.899292118283622
63987,20.515775357375677
230505,13.358239732266457
253106,19.30687027300354
237651,12.505213515575939
282118,3.994462866378111
248244,10.49116134901273
184443,5.502737603828277
162222,7.150981519081379
61243,6.3305402470171765
166426,8.809505816315543
285196,3.4255536990068185
8617,18.531732304447054
104868,12.934647767472995
96933,11.937306183317757
106555,23.859253410156384
213591,5.12962601948348
4113,11.757492072054122
18662,10.278834926948635
82580,8.228252494191052
221087,7.551839813998067
106370,25.89593254944108
98618,14.364212724414122
133175,11.84523832502968
187928,21.445486497634203
236063,22.40668965435226
284638,13.825355484265659
263912,14.50113281346854
254524,9.481348857540151
245945,5.931111072537149
91935,24.862344540711362
167578,15.888852640345444
257192,4.637574973541703
101810,16.032085782278507
131998,8.01952452962658
133439,13.407022974785761
267263,13.584174083668561
208437,29.146555332519046
13210,15.189308013225666
233107,21.04583038187879
197813,29.457085841862245
150889,25.91436076590066
236583,14.936982073415082
186984,9.129303284795807
62845,10.03262500289553
258440,1.7376764266698999
207143,12.026944428181544
260361,27.402668091600184
252785,11.435822230316312
73187,36.481973439587556
212557,8.910273541938992
26562,20.807119035425114
22712,24.893284873837725
11853,24.304116908487003
220908,11.413485362288009
194491,6.355281269536364
249672,11.050282806405626
85017,19.656582320206066
75888,12.355136917906554
202182,19.227545088775877
19683,10.399021802237895
189698,8.347526180979195
34446,44.082812748228264
75712,7.441204175695546
271580,29.071207700320407
28989,20.530766877802854
30431,5.274722537801133
146488,4.357990545438559
225064,7.392430587460201
152415,16.338449825308803
292685,12.989968679811268
151352,23.8765523477567
163341,7.3359877903762145
276056,5.585086897691364
15182,23.49221373145331
29290,3.623975136093554
141170,47.175031113141216
153087,35.51384999157107
70022,25.822089508450116
61146,6.830264288437618
287562,8.235357389868826
183669,14.499473652190138
286408,35.10270504067858
235378,39.30251107414461
99355,16.466398158957187
235175,43.34659631012985
177648,10.228520208723712
256891,13.605876412628907
92679,40.78061335585389
234656,31.787715819446312
185236,7.977005967267072
72281,59.42850437273337
80783,28.52822102814848
32972,7.513833898734449
207983,10.366136223388015
172895,11.282971637188716
27577,6.912862035671307
152440,28.694130532229916
144370,40.391350461750015
172711,3.373724578284455
165442,15.450853315618936
156246,8.996222108305489
218943,22.469085870888037
17558,9.399410197343325
73064,30.763741103390203
69620,8.968777747081145
103005,20.060601048872392
7969,7.7964206491908215
263922,12.457155582081025
290118,69.15816924412385
30785,9.712300210919013
181930,19.96326453383466
130722,9.715385068564675
35868,6.2543501147335
242123,5.504591564655355
3511,99.84362792731324
189471,10.30422614744497
237274,30.795470642765057
223528,38.85328369247016
81360,22.462709520906053
278748,13.295202158989337
46605,13.83463355823721
26153,14.13861432243575
80303,22.009422113219326
87838,5.555945751077841
263173,29.464543587804837
271114,8.277480270142355
240606,8.166584910622415
291249,5.380167807939272
147087,14.449857509256338
62127,18.13105692434177
133832,11.694812838968392
226120,15.826588965192803
65685,50.468509892512934
92285,17.468938141610543
89075,11.449786524855643
143256,19.538241107879234
262108,9.981877472866579
253328,4.191617158161736
11114,12.970956609647649
66379,10.90206685615155
36095,18.956340685754068
9075,5.578107010702263
204274,11.097887980676354
199894,36.423345704280685
4493,78.0869477262618
194575,4.811855086354828
16986,6.668460352454419
10516,13.104348142069448
203496,15.148478809795682
233174,5.905447877568625
138343,9.688287471137802
153082,10.246559686548123
61993,5.716642679782509
232939,5.122929256499269
49007,5.856170503645921
180344,16.088344992036696
249954,16.720039611924246
62023,38.34785093435041
187189,3.409939818361565
189697,20.48712248818482
163602,16.68762400709066
92026,23.375163660343745
99067,5.425616676344763
171620,7.572887703528558
101394,15.264519056391105
180067,8.61196196052543
244117,31.617826439070416
48161,7.761617721980342
163775,4.771380642926223
146609,67.90086063033627
93782,3.2953026241104855
73737,33.957801626495176
34708,8.551179742784505
212770,19.231446211602687
212103,14.873095787493266
76504,74.71666456845176
222158,22.36059913031017
289513,27.598690614324866
102040,11.067546878357772
111904,6.707969452908018
246139,37.074000711616705
12223,35.66702297942731
95261,4.86491605485
58894,23.006387408455833
167320,3.3199224414468245
229655,13.096212272577409
239733,29.544964017223936
236961,6.261066070112998
86171,21.214753514288578
279679,10.889939234868052
266210,6.968377594037362
16187,4.863784104442699
19274,8.065944453477297
93466,6.00626627263331
291706,10.270475926287368
271130,11.099211894789818
131761,15.121233642433783
264792,27.27458487746696
70431,24.28558086458219
3140,25.203354792276144
51429,5.445894282478984
297878,10.626175592820303
202775,7.731289205572436
110157,90.18619512564604
141697,15.884316433708264
108145,23.98882361431414
128866,42.59948413983851
225767,8.300690033677041
50887,17.79185370417436
184944,18.991738203430792
210643,9.38946166152693
14471,24.117717492427172
24558,30.675516624141324
89324,5.781509470321599
182131,64.18749642445401
172555,6.797694259947941
151418,48.6948937940292
268421,8.264418111362492
82351,8.94709179903766
159302,11.924125416512442
106395,16.05349253786094
198531,20.90346191345968
116623,110.69066053556415
13126,24.655479793265044
161895,77.38282482106432
104380,32.522558312140404
206231,9.470924014876179
52137,61.905728495553
120864,13.97716862520322
5088,77.44854877740472
176706,100.6478338100183
254280,7.623099696297842
68979,21.667158277428545
147066,33.54016198977549
168195,12.480894266721949
174283,10.174959196725016
245167,9.192028522803842
273849,20.445879704643765
65518,29.08579041596064
80438,4.171141540685225
148804,9.984794592266296
298600,41.8089145372343
127958,32.043786572974
58091,7.701205026739833
94541,13.576981787136653
213999,3.7817877639261868
226084,3.1001956665562935
92242,240.60629146707234
175903,17.30696170207386
88433,24.346220552676932
10726,11.77124961437412
43600,8.45543858488844
268900,7.542862594073534
186222,9.931251274341314
232498,5.094318012851007
222944,22.766796511553345
167525,15.499926520817935
175953,5.605987535851565
286662,11.794038497004317
201252,23.805406460321237
156721,8.13756810175581
274630,20.35476729387804
77032,16.13310844849947
79590,30.732740608826624
115222,46.1517434812051
238488,20.67779031492147
36679,13.789055887753248
4288,114.49161203084941
170401,12.079281782875915
150628,7.310013448400068
79822,26.75791542955617
56386,84.17846856690039
193173,18.204216715669038
52926,132.52409040785733
134132,25.586710374669124
236307,7.193146881974974
238094,7.5267786194311075
59428,18.36315870444012
71815,11.040317397158983
277223,12.201469871784267
187691,23.981202027046187
96349,6.68606691114623
62792,35.60377042159738
141706,18.660757647051707
60859,10.465686321706162
235928,12.12581192879961
36900,31.42473609650037
89211,12.70650990962817
56954,10.125421556535027
162642,6.122102729490422
80373,14.00994757578196
174265,22.572143099929498
7844,4.881878619463795
211522,30.28207448352194
55957,22.40668965435226
215152,10.791054014339062
183555,21.011521715251668
2527,90.48739630033863
200757,13.110726513774367
252841,38.188482825291715
289893,17.933476369997585
148660,15.869225228115912
174184,25.85398811090466
145532,33.4915904070351
4853,42.83119227856008
188478,14.314747698216959
243545,5.056151985620321
197509,15.731743412203134
81338,15.464427644812176
84404,47.935110153132655
256258,11.115482009453636
16343,71.11238132582409
25995,8.060872039057392
143189,3.236493276203953
197665,15.122777606384627
40015,9.32391124174888
20676,34.47062482634346
190886,142.9866361610717
280538,8.76555910573558
3948,8.604326074909626
243939,6.074505849757063
145851,6.119217235662507
39940,20.146096899245947
257790,1.854448702894522
34720,30.510417394442186
243915,74.71229913272242
195738,66.16818571032039
262943,10.597734225394813
163200,22.926883232064778
128567,67.82141642634932
198905,18.56989353051208
1714,62.80995130651407
130986,9.470074072651386
237739,11.394251785828278
81897,3.3280445102050287
136778,9.567768608388985
141247,5.909001231208569
163730,3.5642098374057847
212388,12.253040796984262
91107,20.851052202307805
251141,3.6169778643882617
6815,24.45832408010788
277555,11.804775694498964
298829,14.909655951944961
247205,32.51840150694885
285821,9.464280145323105
38256,5.456057927883181
205153,22.117874961333715
163718,8.903806124795569
192639,6.7283928838680005
269842,1.2638138347251608
16574,36.46000101853256
175527,20.554909043807182
273013,3.1358098157110277
235570,4.311324398551535
109146,25.315810141631555
80775,4.39926661653497
14437,35.28790219725838
147824,75.4867743832168
128561,42.4313425635268
169926,12.897195830765568
135960,17.61855423364515
48116,6.828304385945166
33009,16.05356146257238
275878,2.3483748673085936
150887,10.981568944332887
149892,13.620559222716041
53373,6.405607284098531
160503,7.684331410646734
78660,8.88225506102011
103378,12.38786131894189
64583,9.734020721569447
195692,59.37661025899558
213533,5.735934257377248
140574,5.907652051818473
264518,3.668109653709295
72024,10.133698868637122
254033,8.297305620997397
224562,18.83893686493536
19915,67.19318504295447
244388,8.063795576573185
55067,17.303183675373727
112039,49.16810230458193
185907,3.242241830262175
270024,10.815469028422328
92731,12.98213724441111
165576,13.79486143443648
108041,19.135765285439746
250924,18.677972402962983
154313,2.290736334779768
229298,13.679157053471252
286242,15.795801690108979
123092,14.82453709295485
53308,27.779442186642214
109906,13.620559222716041
242065,75.33533166688694
202116,6.71702501312911
94054,4.0412369776842585
143230,24.313887979792444
253709,22.412005276645708
109630,21.598094268839123
288704,2.4149669439596284
31138,19.80091658830325
125410,9.650126430765392
26619,9.158115251592987
186210,25.503052373398127
159911,12.358014730281198
4067,2.864032488933943
68023,23.88564962212627
31213,2.0075667939788993
278696,12.662768071288834
298528,19.671266165736093
131265,4.280870311169673
111289,28.724713168552825
214570,13.662426878306281
33449,11.555054309883584
84488,19.081737417108737
119852,12.920814754362468
169397,26.76626040767197
227288,23.673782930930066
195632,49.03671704519649
286116,7.016462232988005
239065,8.176273958740513
191384,20.385956266901584
179545,4.9623933029997245
253960,15.963488032215572
134812,7.143124025739786
169972,21.24711316944464
75452,10.79303496608991
191708,8.464441284832752
175086,2.1374009736254536
186831,3.505909501516209
270983,30.982419705085007
275043,23.44655636441513
133816,14.513550397921453
146992,46.61565333304132
177562,94.16347300945654
252127,50.53162941281965
229151,13.20289696841078
28256,6.270528804668684
65120,7.632694041940232
274071,32.197828493561126
54623,3.168590876552778
117307,11.289978954931975
5512,30.006997725304842
188377,13.31679331031325
52029,4.400139408907632
252865,12.40980933907537
247531,9.902767523828174
4282,7.607133043698333
190349,14.30998575865749
255740,12.495668516484223
229057,5.774125329573328
135007,10.45547515664476
161666,23.262258123382203
46696,15.275678343476802
55710,6.782412773185314
231358,9.059722997576207
69179,18.228768909403104
154679,7.542704395608101
195652,58.069504474660704
193613,35.35941610679002
130051,12.229905773896984
5082,49.285933129085734
31632,9.41834463293711
127709,7.222593918949242
42579,6.202449036121561
222971,12.103191799406801
296850,10.876015875701569
139421,13.66895690648061
139394,17.10717716823405
217895,5.5009689306460725
98277,74.51531524520654
284199,5.0735088467253835
291632,10.009388554801971
189768,14.22439103931974
194349,28.471973584730087
110958,12.926077647016355
152451,27.201684494879455
222473,12.225204233684469
24175,8.621173038246615
195103,13.245144303362999
75345,9.076235620649687
57614,25.782321502860018
162131,5.871821234204797
32957,35.700677655394
54098,12.384236042622101
18107,26.51901252229346
154436,38.595823376842446
273533,16.914620311038718
251333,7.91689782545769
63176,18.74669728362738
219320,10.088260768592601
200423,10.400858841052901
170955,70.64209364388242
97364,6.210174427594414
163942,11.685032599151153
235743,67.5245779783056
127624,8.451672050426492
23780,33.49864405482945
130459,33.59820616202953
264492,11.350025052805348
288308,15.742489060059404
123302,15.352316313551976
240886,18.32146984373637
269676,24.854591292261563
262246,7.954126279880582
224212,3.2492448276965904
97851,19.609657645033646
181863,10.86966253921036
198899,0.9089655576331179
85460,6.292860705822338
120869,10.979786552452252
166255,12.457155582081025
236682,16.814252545816018
78900,28.884287748774383
231082,13.446857786361656
187444,25.064826776781878
22389,20.258987770294485
287004,5.429484062731701
156696,45.404786453167304
199784,13.890117106825086
266590,4.363515940403496
131557,21.163805968112566
290854,11.511654317007416
57930,2.5471434378421645
78017,28.04920778229272
199736,5.944839181787922
223724,4.813390715726824
188328,20.50949515948071
272193,9.635976368403515
297634,18.10556450925146
12092,41.10489733047968
284067,3.5737307887218575
42590,9.902844463110625
11486,31.400090278231627
55163,73.66691195753003
235313,38.253298533870954
48075,10.789460637019985
233590,16.376882937122513
33072,12.348475623572607
55051,16.307000080768823
86302,27.46535429142348
89315,8.052350994147098
133576,44.12135474593686
285534,2.7686073803792923
129703,14.492148953018985
264647,5.267866786512314
207003,4.826084327714987
273652,9.186607143815438
150368,8.516734083163893
242455,10.055855304344085
278980,9.162418551017854
239991,52.30345248863969
153175,10.03262500289553
133414,49.87285540082847
211253,8.62472462440645
9546,10.554696760291657
290750,13.605876412628907
225338,24.99435205765559
35330,7.242148667048582
61958,13.341362574544165
264998,7.1596444881065455
120142,12.253040796984262
148548,73.24128664491508
44199,25.140454593984924
138613,39.624041517658874
281691,5.386738943404222
127188,15.352316313551976
35576,48.76858578933442
261526,21.968481629175052
17056,21.11217077397003
230167,3.3903852674940564
39791,4.846935799766509
200252,7.640544987574479
221111,13.501815633198298
137635,9.670612210319785
13737,13.083062124251072
199153,35.332884087426066
31095,36.91947566267871
136180,18.51723875040939
257596,30.966076330801883
16397,3.5406661645366286
81589,15.193618759869603
95453,33.84587750343774
64229,11.361437115795418
102949,41.20273744858028
274266,20.889315868420656
247583,10.393245595403176
195135,5.811099904366148
78562,3.552865226002499
171905,12.266138304891921
19703,10.397667985591566
143902,32.11155812848697
44508,14.374665750031255
114524,8.992343490799819
200172,2.8969848826055298
81903,4.359436901144382
246041,10.037056389145285
140131,6.6132762336208115
21613,9.571899237556977
280985,6.029884791139987
38994,31.564387320840773
26340,10.463727458442225
244155,6.682306024443892
36559,21.120558412428707
261510,12.976148086460645
175057,7.1029238520630775
139650,41.293613055878815
87640,8.181821119414767
101844,10.647702178301536
34933,8.655913524899036
270377,15.509345333546246
55668,35.68735247569372
32549,7.752903995923107
265169,19.121130531529122
89492,3.04063073902471
77182,7.967721259937992
287363,3.005307737227812
138534,16.138757762439084
36625,8.89094326728698
221724,6.34770689708267
202771,5.903568305030891
216241,14.972575746995874
65277,26.565926511175576
248424,15.309463106107112
133284,61.61051429738159
266216,9.747503608016178
246122,21.907239842014942
198542,27.010041075652474
176899,4.595400036662549
91660,10.742417917439468
251397,20.992378355637676
199146,10.892636326594083
134493,28.13477043965414
168472,15.095424012238652
117370,30.466696433399207
13585,12.295276005039755
138855,6.271982990664716
134665,9.397290552326846
197066,2.2942532507654807
298705,11.892562456660078
271509,3.0919294142793867
4134,57.06175034745706
263786,2.4128197569910776
93583,15.373299718775938
291548,17.731254652143843
195903,54.15115778478972
79681,4.754795265541758
37249,107.06013831665715
72523,12.222300114942527
95322,13.017686789793148
169217,2.629039304448137
91448,5.847143632382903
228712,4.663087287613546
234865,8.072588956245198
216935,12.412672249770338
190082,8.151711849947398
15408,5.294062838535668
259082,9.151989454730487
159405,15.442570845174213
69092,39.624041517658874
29246,13.981096443542413
112709,153.0080043151122
132772,7.2405386241331495
35244,7.917292977485325
147957,35.059023506293144
143081,4.440939047879368
66459,17.190149721464945
251714,12.189210579429293
252026,15.423821021826065
140468,4.37850549703184
20171,68.78951402485667
58012,6.45225547010586
177337,15.706779283845
229067,7.547123683317354
63839,10.048223632058114
163222,2.0656415146072407
132406,27.9372277487235
73746,9.35963619965327
41406,11.129997120343315
15026,7.765764194868081
54066,50.57485847800889
268694,7.809047281448917
141704,8.811393392077102
249727,42.306723943242275
27519,5.45498027857407
162333,8.130970339972448
55516,22.16269343337432
194808,2.725963819103342
130437,10.406179533435312
150006,22.438874408323898
177184,7.38859950288375
202769,8.540634240423383
298618,1.4655563993093133
91918,39.25664918865948
28424,3.8810642873306405
253600,3.4755876297893633
167562,13.630240605940577
4764,15.138633026453903
78531,14.787236130212884
185328,12.581935985893296
260615,2.7597804468929397
177660,11.129877149505816
208704,11.542002053713812
115974,8.624083837708211
6760,7.523466829151944
262411,6.226856439428768
252170,5.948293167426101
164897,1.9562428332386104
187291,9.187384485653693
67343,12.170693999215459
145122,19.38149531364715
292478,7.113910354423474
127334,17.893020993735924
223073,8.160661089646336
91661,16.028741993436018
56558,24.273804475345337
18661,10.455724729867185
286440,41.769083983015406
44100,15.507822620148822
252221,23.17514179186457
62700,33.94946277243568
125365,16.95511633092469
290971,21.20423617454804
209319,30.791297291802735
53026,20.197296467729522
195631,90.15878665013561
141022,15.869225228115912
155692,10.309322799274199
69211,16.122910053103183
11731,13.8005549009309
55542,7.861320784154782
241858,17.391736982178205
211758,11.350025052805348
269800,18.28455233292936
241073,11.42646776553905
145849,12.09946757329482
252404,22.21919790226478
210651,6.468268002410511
99997,3.120053458659612
114905,9.794298307019623
90944,23.626170301219666
98986,13.94135525521825
275915,3.7452554580856683
274551,15.452255831589236
275751,0.9153774841534179
221548,13.441713776359883
107858,6.759515202893403
39937,8.770031410202025
243576,33.68207795330952
262581,14.661400343638324
259284,21.97719402293467
35299,14.770627780857101
197139,8.784534013756963
200851,12.742416088773824
143625,42.86476253561327
18288,46.348375282428584
221951,2.6001948814893
170535,9.614177742404367
54516,25.427768957045785
76178,14.851389555284118
290212,14.830323381648403
63175,11.870121555968474
227318,22.742789398639452
64560,14.313041964629104
133755,28.37732452322994
165340,9.067647471290897
196389,37.18248978716838
281930,4.218403132587262
104922,19.045408513811722
53367,23.250170366822303
162803,12.467628421008873
186161,3.8436375053472167
174978,11.0314445181314
276160,2.036623387942714
55194,8.24240949062598
22039,4.030151471304581
263896,10.212329891737989
214551,8.840168153580986
227144,9.654998161751633
38600,7.7341380988871125
56768,71.41629332608113
253723,8.76914721441865
132418,11.492396270461366
128316,7.71546873224713
50514,15.142119270721079
164596,11.70024966521371
106152,4.1052059125523055
208190,6.889054927544649
59712,9.487570764477052
49788,20.789360178406575
278105,24.690010663625518
254195,22.019353157669688
249412,24.621129135882832
136809,24.295221767675116
96304,11.379891954267453
153958,6.494370595827898
140376,16.169760402097545
14875,18.413237567882135
7563,12.87595723813113
81678,4.774234078291645
274739,1.8300832088500305
180216,7.91595318982086
206115,22.360416563075326
109326,19.264184566059356
281507,17.622373618078022
59721,84.71872293380989
181391,15.537657527386639
212970,7.06676100041975
84032,7.913619761920051
266778,27.221582059465838
93834,11.798918007731034
201516,17.29609906805617
279933,9.31845297397037
21768,5.373568261462868
127761,22.55834951565881
191028,9.8369507003488
106621,43.25555230122221
78250,9.26021322610249
192865,19.978116641945867
122306,23.843455183794227
41037,20.083138520154606
181588,14.49683789104403
208778,18.452410002895725
292288,8.144600598331643
187254,6.982115241537031
106633,17.10480813059886
117398,6.576473339037022
162358,42.76037108249093
204455,4.632491893842998
58296,36.423345704280685
103024,12.356563532435871
97974,7.055887683703295
162487,30.727334683813684
196503,74.04636862295845
213253,32.15076146350933
104974,9.709931565745295
257497,10.030953035269821
273771,7.5859467308469055
65479,12.52341024014089
278278,20.048456906558904
298465,11.779711044572066
279658,9.418245452173649
238963,26.76571593289174
291353,7.899232955903692
63074,11.62951512096318
148622,30.128186828059132
